FILE_ID,CATEGORY_ID
e72eaab7-1c6e-11e8-aaef-00163e025669,14
0a9f97be-1c6d-11e8-aaec-00163e025669,14
5818a6a0-16ac-11e8-aaec-00163e025669,16
ca57b8f5-1c52-11e8-aaec-00163e025669,6
6d4f2a3b-1c6c-11e8-aaec-00163e025669,10
e913e9d5-1c59-11e8-aaec-00163e025669,13
fe9bfbce-16a9-11e8-aaec-00163e025669,16
0f352784-1c78-11e8-aaf0-00163e025669,4
7ca5e9ba-1c47-11e8-aaec-00163e025669,2
e4f8cccd-1c7d-11e8-aaf1-00163e025669,8
a2d243e0-1659-11e8-aaec-00163e025669,7
239c291f-1c7a-11e8-aaf0-00163e025669,4
7476437d-1c77-11e8-aaf0-00163e025669,4
da2de02d-1c53-11e8-aaec-00163e025669,6
734840ba-1c77-11e8-aaf0-00163e025669,4
362e802e-1c7d-11e8-aaf0-00163e025669,8
fd72cd1c-1c81-11e8-aaf2-00163e025669,9
278602e6-1c79-11e8-aaf0-00163e025669,4
1a3ad8e6-1c83-11e8-aaf2-00163e025669,0
583543e8-1c83-11e8-aaf2-00163e025669,0
4920acf4-1c49-11e8-aaec-00163e025669,2
9326a06a-1c71-11e8-aaf0-00163e025669,12
3f110926-1c70-11e8-aaf0-00163e025669,14
5ee76a6a-1c59-11e8-aaec-00163e025669,13
9e78a12b-1c8a-11e8-aaf8-00163e025669,18
0d213634-1c6d-11e8-aaec-00163e025669,10
0f233f58-1c6e-11e8-aaec-00163e025669,12
fab36ae5-1c88-11e8-aaf5-00163e025669,18
f9c90e41-1657-11e8-aaec-00163e025669,7
edb70186-4265-11e8-aaf9-00163e025669,19
36cbebbc-1c7c-11e8-aaf0-00163e025669,8
85786c7a-1c7b-11e8-aaf0-00163e025669,8
3297a1a4-1c7d-11e8-aaf0-00163e025669,3
6a009bbf-1c53-11e8-aaec-00163e025669,6
f529dbed-1c7b-11e8-aaf0-00163e025669,3
272b0f5d-1c64-11e8-aaec-00163e025669,17
f05bda7f-1c77-11e8-aaf0-00163e025669,4
1abb73b4-1c65-11e8-aaec-00163e025669,17
d9c4b306-1c65-11e8-aaec-00163e025669,17
ed4bc710-1c6d-11e8-aaec-00163e025669,10
f2b2388e-1c6f-11e8-aaef-00163e025669,14
206d4ec6-1c7e-11e8-aaf1-00163e025669,8
86c8c1cd-4266-11e8-aaf9-00163e025669,19
76669d98-1c48-11e8-aaec-00163e025669,2
ad6707aa-1c51-11e8-aaec-00163e025669,6
5b3eaa09-1c67-11e8-aaec-00163e025669,17
eb6a703b-1c6c-11e8-aaec-00163e025669,10
ecb211b7-1c6f-11e8-aaef-00163e025669,14
4c1524c3-1b8a-11e8-aaec-00163e025669,11
868e9e10-1c77-11e8-aaf0-00163e025669,4
e3b2be12-1c88-11e8-aaf5-00163e025669,18
5aed0793-16aa-11e8-aaec-00163e025669,16
5f48c3ac-1c70-11e8-aaf0-00163e025669,14
eacae92e-1c6f-11e8-aaef-00163e025669,5
0213d56f-1c82-11e8-aaf2-00163e025669,9
4177b71c-1c6d-11e8-aaec-00163e025669,14
3d4d4988-1c66-11e8-aaec-00163e025669,17
d58aec40-1c53-11e8-aaec-00163e025669,6
c383618d-16a9-11e8-aaec-00163e025669,16
c96a69de-1c6e-11e8-aaee-00163e025669,5
b8f222ae-16ab-11e8-aaec-00163e025669,16
8e4fa9eb-1c64-11e8-aaec-00163e025669,17
15b86b7f-1c6f-11e8-aaef-00163e025669,12
57b3f902-1c59-11e8-aaec-00163e025669,13
8e3e5a56-1c68-11e8-aaec-00163e025669,15
6ca6e923-1c67-11e8-aaec-00163e025669,17
071944c0-1658-11e8-aaec-00163e025669,7
4d2b72fd-1c78-11e8-aaf0-00163e025669,4
f7c8a2bc-16aa-11e8-aaec-00163e025669,16
825b7ddb-1b8a-11e8-aaec-00163e025669,11
47ff233a-4266-11e8-aaf9-00163e025669,19
12844002-1c67-11e8-aaec-00163e025669,17
aa30663f-1c70-11e8-aaf0-00163e025669,5
511ecfaa-1c65-11e8-aaec-00163e025669,17
491ad751-1c6e-11e8-aaec-00163e025669,10
4458db70-1c3e-11e8-aaec-00163e025669,1
6b96fa9b-1c6e-11e8-aaee-00163e025669,14
1b2345d6-1c68-11e8-aaec-00163e025669,15
8002acdd-1b8a-11e8-aaec-00163e025669,11
1acac069-1c8c-11e8-aaf9-00163e025669,18
90ca529e-1659-11e8-aaec-00163e025669,7
1eb8983d-1c6e-11e8-aaec-00163e025669,10
563a4f1d-1c8a-11e8-aaf7-00163e025669,18
89e605ec-1c6f-11e8-aaef-00163e025669,14
ba1905f5-1c59-11e8-aaec-00163e025669,13
a4e4f9c4-1c70-11e8-aaf0-00163e025669,12
358b25a7-165a-11e8-aaec-00163e025669,7
63aa2643-1c51-11e8-aaec-00163e025669,6
2e29d9b5-1c82-11e8-aaf2-00163e025669,9
13eef521-1c6e-11e8-aaec-00163e025669,12
4bc45096-1c7d-11e8-aaf0-00163e025669,3
87057246-1c6e-11e8-aaee-00163e025669,10
48930eb4-1c3d-11e8-aaec-00163e025669,1
8002acdc-1b8a-11e8-aaec-00163e025669,11
5d6d62c8-1c3d-11e8-aaec-00163e025669,1
b1dc8c19-1c6c-11e8-aaec-00163e025669,10
e12f35e8-1c7c-11e8-aaf0-00163e025669,3
a1124c08-1659-11e8-aaec-00163e025669,7
40f6d9fb-1c89-11e8-aaf5-00163e025669,18
53801b9d-1c5a-11e8-aaec-00163e025669,13
21d5e016-1c70-11e8-aaf0-00163e025669,5
9c0c2b38-1c70-11e8-aaf0-00163e025669,5
6718600d-1c6d-11e8-aaec-00163e025669,10
77b63dfc-1c6e-11e8-aaee-00163e025669,10
d2164aee-1c82-11e8-aaf2-00163e025669,9
90ea03e8-1c7b-11e8-aaf0-00163e025669,3
686decf0-1c89-11e8-aaf6-00163e025669,18
87d4b5a2-1c5b-11e8-aaec-00163e025669,13
978c21e7-4266-11e8-aaf9-00163e025669,19
de5bb044-1c6d-11e8-aaec-00163e025669,10
f64d175c-1c51-11e8-aaec-00163e025669,6
6bda2684-1c59-11e8-aaec-00163e025669,13
d03adde1-1c6e-11e8-aaee-00163e025669,10
6da33144-1c7d-11e8-aaf1-00163e025669,8
542d034c-1c6f-11e8-aaef-00163e025669,5
c98626d2-1c6f-11e8-aaef-00163e025669,5
125d0ac0-1c6f-11e8-aaef-00163e025669,12
9e9f4f73-1c77-11e8-aaf0-00163e025669,4
1490b3e7-1c8a-11e8-aaf6-00163e025669,18
acd9e25a-1657-11e8-aaec-00163e025669,7
01e1df9a-1c5b-11e8-aaec-00163e025669,13
c677d094-1c85-11e8-aaf5-00163e025669,0
e3c71613-1c67-11e8-aaec-00163e025669,15
5b5c2c93-1c6f-11e8-aaef-00163e025669,5
38991ae6-1c65-11e8-aaec-00163e025669,17
5d8c9c0f-1c51-11e8-aaec-00163e025669,6
5107bc6b-1c6d-11e8-aaec-00163e025669,10
f51551e7-1c89-11e8-aaf6-00163e025669,18
327fcf90-1c6c-11e8-aaec-00163e025669,10
1e9c256e-1c79-11e8-aaf0-00163e025669,4
ce3c7b23-4267-11e8-aaf9-00163e025669,19
f9a8847c-1c65-11e8-aaec-00163e025669,17
1145e669-4267-11e8-aaf9-00163e025669,19
fb937d80-1c53-11e8-aaec-00163e025669,6
2db55b5e-1659-11e8-aaec-00163e025669,7
05d3d762-1c78-11e8-aaf0-00163e025669,4
93febaeb-1c64-11e8-aaec-00163e025669,17
34175375-1c3e-11e8-aaec-00163e025669,1
0384fa83-1c7c-11e8-aaf0-00163e025669,8
5d1252b8-1c6d-11e8-aaec-00163e025669,10
0c26dfdd-1c79-11e8-aaf0-00163e025669,4
c9b2850e-1c78-11e8-aaf0-00163e025669,4
7ce0024d-1c6c-11e8-aaec-00163e025669,10
2a83a74b-1c69-11e8-aaec-00163e025669,15
8d2a3b12-1c6d-11e8-aaec-00163e025669,14
839d2ae5-1c51-11e8-aaec-00163e025669,6
18423397-1659-11e8-aaec-00163e025669,7
85229e0c-1658-11e8-aaec-00163e025669,7
192633f8-1c6d-11e8-aaec-00163e025669,10
9a0ab6a0-1c6c-11e8-aaec-00163e025669,10
0d082662-1c84-11e8-aaf4-00163e025669,0
eca294a1-1c67-11e8-aaec-00163e025669,15
87bde9aa-1c48-11e8-aaec-00163e025669,2
94805989-1c7b-11e8-aaf0-00163e025669,3
96646b7c-4266-11e8-aaf9-00163e025669,19
524a941f-1c6e-11e8-aaec-00163e025669,14
ed23536e-1c88-11e8-aaf5-00163e025669,18
a28a2d0f-1c64-11e8-aaec-00163e025669,17
a80f4df0-1657-11e8-aaec-00163e025669,7
bac79d2c-1c64-11e8-aaec-00163e025669,17
f9b20252-1c82-11e8-aaf2-00163e025669,9
675c45ec-1c77-11e8-aaf0-00163e025669,4
09bb2dff-1c6d-11e8-aaec-00163e025669,10
68cc2d72-4265-11e8-aaf9-00163e025669,19
68d44f8b-1c6f-11e8-aaef-00163e025669,12
3f84b3e8-1c78-11e8-aaf0-00163e025669,4
27ca53d1-4265-11e8-aaf9-00163e025669,19
b0a9cb32-1c83-11e8-aaf3-00163e025669,9
a1c39948-1c53-11e8-aaec-00163e025669,6
62596ab4-16ac-11e8-aaec-00163e025669,16
2998862b-1c6e-11e8-aaec-00163e025669,12
e3ca9639-1c6d-11e8-aaec-00163e025669,10
ec2c7b4a-1c6d-11e8-aaec-00163e025669,10
01eb2fec-1c89-11e8-aaf5-00163e025669,18
ca8e3fa4-1c82-11e8-aaf2-00163e025669,9
83dc0265-1657-11e8-aaec-00163e025669,7
894f167e-16ab-11e8-aaec-00163e025669,16
5f9c8be6-1c7e-11e8-aaf1-00163e025669,3
eef4e282-1c7b-11e8-aaf0-00163e025669,8
9f278142-1657-11e8-aaec-00163e025669,7
a267bb0e-4266-11e8-aaf9-00163e025669,19
21403ea0-1c78-11e8-aaf0-00163e025669,4
b2f94b87-1c53-11e8-aaec-00163e025669,6
a3631f76-16ab-11e8-aaec-00163e025669,16
f56380a0-1c52-11e8-aaec-00163e025669,6
ab3dc028-1c46-11e8-aaec-00163e025669,2
2b679cf2-1c6e-11e8-aaec-00163e025669,10
535cbc07-1c6e-11e8-aaec-00163e025669,10
8d4fd1c0-1c64-11e8-aaec-00163e025669,17
333f5055-1c6f-11e8-aaef-00163e025669,5
b7ff6766-1c47-11e8-aaec-00163e025669,2
3daf9f85-1c89-11e8-aaf5-00163e025669,18
9d13faf3-1c8a-11e8-aaf8-00163e025669,18
03c10162-4265-11e8-aaf9-00163e025669,19
a513dcb2-1c89-11e8-aaf6-00163e025669,18
e0e0b1fa-1c51-11e8-aaec-00163e025669,6
10dfecdb-1c51-11e8-aaec-00163e025669,6
06539d92-1c52-11e8-aaec-00163e025669,6
6ef0416f-1c83-11e8-aaf2-00163e025669,0
1b8fa16a-1c6d-11e8-aaec-00163e025669,10
837f878e-1c79-11e8-aaf0-00163e025669,4
8651d1d0-1c68-11e8-aaec-00163e025669,15
fd40ae45-1c64-11e8-aaec-00163e025669,17
7182c47f-1c7c-11e8-aaf0-00163e025669,3
80a708cc-1c7e-11e8-aaf1-00163e025669,8
7e5758aa-1c69-11e8-aaec-00163e025669,15
a1bb97c8-1c6e-11e8-aaee-00163e025669,10
10f79583-1b8a-11e8-aaec-00163e025669,11
8dd7ac49-1c83-11e8-aaf2-00163e025669,0
071c8fad-4265-11e8-aaf9-00163e025669,19
2941a7ee-1659-11e8-aaec-00163e025669,7
0161a542-1c5a-11e8-aaec-00163e025669,13
877ab8dc-1c85-11e8-aaf5-00163e025669,0
5e084179-1b8a-11e8-aaec-00163e025669,11
65298154-1c6d-11e8-aaec-00163e025669,5
e09c6bc2-1c69-11e8-aaec-00163e025669,15
52dfeca5-1c6d-11e8-aaec-00163e025669,14
050dec14-1c70-11e8-aaef-00163e025669,5
077ae94f-16ac-11e8-aaec-00163e025669,16
178ff1df-1c6e-11e8-aaec-00163e025669,12
59a10d81-1c6c-11e8-aaec-00163e025669,10
d935573e-16ab-11e8-aaec-00163e025669,16
57aae1cc-1c71-11e8-aaf0-00163e025669,12
90fda8d4-1c6d-11e8-aaec-00163e025669,14
5880da9c-1c65-11e8-aaec-00163e025669,17
5a1829ae-4266-11e8-aaf9-00163e025669,19
637631f4-1c6f-11e8-aaef-00163e025669,5
e3fc21eb-1c6c-11e8-aaec-00163e025669,10
0fbfde35-1c8b-11e8-aaf9-00163e025669,18
c07aa37c-1c7b-11e8-aaf0-00163e025669,3
f738fd85-1c88-11e8-aaf5-00163e025669,18
2b9f0b2b-1c77-11e8-aaf0-00163e025669,4
2c7bb500-1c6c-11e8-aaec-00163e025669,10
8483ae20-4266-11e8-aaf9-00163e025669,19
0fd6ac1c-1c64-11e8-aaec-00163e025669,17
21f53006-1c77-11e8-aaf0-00163e025669,4
5ef3b4a7-1c79-11e8-aaf0-00163e025669,4
a4339d79-1c48-11e8-aaec-00163e025669,2
daa774aa-1659-11e8-aaec-00163e025669,7
b9eb1e69-1c64-11e8-aaec-00163e025669,17
60375b68-1c64-11e8-aaec-00163e025669,17
d09d9762-1c6e-11e8-aaee-00163e025669,5
5e7283bb-1c6d-11e8-aaec-00163e025669,14
f7c552a6-1c84-11e8-aaf4-00163e025669,0
9c1a2331-1c6d-11e8-aaec-00163e025669,5
f6b47f2b-1c83-11e8-aaf3-00163e025669,0
77ab0702-4266-11e8-aaf9-00163e025669,19
403212a4-1c6c-11e8-aaec-00163e025669,10
f452a50f-1c7c-11e8-aaf0-00163e025669,8
1a8aee64-165a-11e8-aaec-00163e025669,7
699a1da1-1c79-11e8-aaf0-00163e025669,4
41475cda-1c53-11e8-aaec-00163e025669,6
419e642a-1c3d-11e8-aaec-00163e025669,1
ce37e831-1c53-11e8-aaec-00163e025669,6
b3fc43d8-1c7d-11e8-aaf1-00163e025669,8
aba39f43-1c6e-11e8-aaee-00163e025669,12
f1a8d2ea-1c85-11e8-aaf5-00163e025669,0
27ca53d0-4265-11e8-aaf9-00163e025669,19
0b296387-1c47-11e8-aaec-00163e025669,2
b48ca651-1c85-11e8-aaf5-00163e025669,0
355ca5e1-1c6e-11e8-aaec-00163e025669,14
595d5346-1c6f-11e8-aaef-00163e025669,12
4a99d3af-1c6d-11e8-aaec-00163e025669,10
d58aec41-1c53-11e8-aaec-00163e025669,6
1c873f8e-1c49-11e8-aaec-00163e025669,2
ef49ea7e-1c3e-11e8-aaec-00163e025669,1
54b8d63a-1c83-11e8-aaf2-00163e025669,9
820bb93b-4266-11e8-aaf9-00163e025669,19
3c5bbed0-1c52-11e8-aaec-00163e025669,6
f76ed53d-1c79-11e8-aaf0-00163e025669,4
818e8539-1c68-11e8-aaec-00163e025669,15
ce7040e9-1c7d-11e8-aaf1-00163e025669,8
907dea2f-1c50-11e8-aaec-00163e025669,6
07c99286-1c6f-11e8-aaef-00163e025669,12
3e5d478a-1c78-11e8-aaf0-00163e025669,4
352940f8-1c53-11e8-aaec-00163e025669,6
69e572c0-4265-11e8-aaf9-00163e025669,19
787773e8-1c7b-11e8-aaf0-00163e025669,8
f7c552a8-1c84-11e8-aaf4-00163e025669,0
374a60e0-1c84-11e8-aaf4-00163e025669,9
2ce88b60-4266-11e8-aaf9-00163e025669,19
26f42be5-1c6f-11e8-aaef-00163e025669,5
c1033664-1657-11e8-aaec-00163e025669,7
09bbdd1d-1c77-11e8-aaf0-00163e025669,4
4cdc0950-1c83-11e8-aaf2-00163e025669,0
03d95113-1c70-11e8-aaef-00163e025669,5
788ed212-1c5b-11e8-aaec-00163e025669,13
e89ed9d9-1c47-11e8-aaec-00163e025669,2
28e8e25f-1c5c-11e8-aaec-00163e025669,13
6eb7eaf3-1c78-11e8-aaf0-00163e025669,4
e34d45f6-16ab-11e8-aaec-00163e025669,16
389babba-1c5b-11e8-aaec-00163e025669,13
610d198a-1c65-11e8-aaec-00163e025669,17
5ea9b1da-1c47-11e8-aaec-00163e025669,2
d945d624-16a9-11e8-aaec-00163e025669,16
71563688-4266-11e8-aaf9-00163e025669,19
563c5690-1c6c-11e8-aaec-00163e025669,10
51752c14-1c7c-11e8-aaf0-00163e025669,8
e8e0b73a-1c6d-11e8-aaec-00163e025669,10
3aaa0503-1c8b-11e8-aaf9-00163e025669,18
e438922f-1c69-11e8-aaec-00163e025669,15
4b7ecc66-1c48-11e8-aaec-00163e025669,2
ad78f88b-1c78-11e8-aaf0-00163e025669,4
99319fe8-1c83-11e8-aaf3-00163e025669,0
d254c26e-1c79-11e8-aaf0-00163e025669,4
1034bc3d-1c71-11e8-aaf0-00163e025669,12
1905a422-1c6f-11e8-aaef-00163e025669,10
8757542c-1657-11e8-aaec-00163e025669,7
4d9c0b79-4266-11e8-aaf9-00163e025669,19
23e8633f-1c6f-11e8-aaef-00163e025669,10
7f2c5551-1c7d-11e8-aaf1-00163e025669,3
9460d830-1c8a-11e8-aaf8-00163e025669,18
8a845f08-1c83-11e8-aaf2-00163e025669,0
8f4a10fd-1c6d-11e8-aaec-00163e025669,5
99402f3e-1659-11e8-aaec-00163e025669,7
ffb4071b-1657-11e8-aaec-00163e025669,7
b1335b6f-1c50-11e8-aaec-00163e025669,6
7487b7be-1c84-11e8-aaf4-00163e025669,0
94ecf6b3-1c6a-11e8-aaec-00163e025669,15
74f24441-4265-11e8-aaf9-00163e025669,19
f5573b2f-1658-11e8-aaec-00163e025669,7
60e0cd71-1658-11e8-aaec-00163e025669,7
09bb2e00-1c6d-11e8-aaec-00163e025669,10
a240c7a6-1c67-11e8-aaec-00163e025669,15
6139438a-1c69-11e8-aaec-00163e025669,15
ea22b394-4265-11e8-aaf9-00163e025669,19
983fa614-1c7b-11e8-aaf0-00163e025669,8
69b25188-1c6d-11e8-aaec-00163e025669,10
7f2c5550-1c7d-11e8-aaf1-00163e025669,3
0970b2c4-1c68-11e8-aaec-00163e025669,15
f3ca5540-1c69-11e8-aaec-00163e025669,15
ce8e1beb-1c82-11e8-aaf2-00163e025669,9
4121ac06-1c71-11e8-aaf0-00163e025669,12
42367681-1c53-11e8-aaec-00163e025669,6
6b69f7ea-1c51-11e8-aaec-00163e025669,6
0a30e4f0-16ab-11e8-aaec-00163e025669,16
1a3ad8e5-1c83-11e8-aaf2-00163e025669,0
ba8872ae-1c81-11e8-aaf1-00163e025669,9
bcc412e8-1c78-11e8-aaf0-00163e025669,4
98311ac4-1c83-11e8-aaf3-00163e025669,0
fb30eb32-1c6e-11e8-aaef-00163e025669,12
d69252c1-1c7d-11e8-aaf1-00163e025669,8
5567be74-4266-11e8-aaf9-00163e025669,19
ae9074fd-1659-11e8-aaec-00163e025669,7
d409bf6b-1659-11e8-aaec-00163e025669,7
3f0e9bf1-1c89-11e8-aaf5-00163e025669,18
83339871-1c49-11e8-aaec-00163e025669,2
b23314c5-4265-11e8-aaf9-00163e025669,19
6ed153a2-1c66-11e8-aaec-00163e025669,17
bc40385d-16aa-11e8-aaec-00163e025669,16
274ac430-1c6d-11e8-aaec-00163e025669,10
69e6a1c9-1c8a-11e8-aaf8-00163e025669,18
311b2483-1658-11e8-aaec-00163e025669,7
a1a4d3e8-1c47-11e8-aaec-00163e025669,2
e341cb28-1c77-11e8-aaf0-00163e025669,4
12500b3d-1c82-11e8-aaf2-00163e025669,9
a29e78c6-1657-11e8-aaec-00163e025669,7
016bf94e-1c7e-11e8-aaf1-00163e025669,3
60375b66-1c64-11e8-aaec-00163e025669,17
3392e3ac-1c64-11e8-aaec-00163e025669,17
eb6021b9-1c6f-11e8-aaef-00163e025669,12
b009907d-1c83-11e8-aaf3-00163e025669,0
73aceab9-4265-11e8-aaf9-00163e025669,19
22b0ed90-1c49-11e8-aaec-00163e025669,2
5874cd5a-16ab-11e8-aaec-00163e025669,16
5725eaa8-1c67-11e8-aaec-00163e025669,15
2c13ccf9-1c79-11e8-aaf0-00163e025669,4
62eff6a7-1c5a-11e8-aaec-00163e025669,13
0ae9c041-1c78-11e8-aaf0-00163e025669,4
3de768e0-16aa-11e8-aaec-00163e025669,16
f4041ece-1c78-11e8-aaf0-00163e025669,4
e03472b9-4266-11e8-aaf9-00163e025669,19
2d65236d-1c89-11e8-aaf5-00163e025669,18
9a4d7409-1c77-11e8-aaf0-00163e025669,4
b98f0425-1c5b-11e8-aaec-00163e025669,13
9d35072f-1c47-11e8-aaec-00163e025669,2
f9a95222-1c6e-11e8-aaef-00163e025669,5
aca53948-16ab-11e8-aaec-00163e025669,16
9bf6bd53-1c70-11e8-aaf0-00163e025669,12
10dccbb1-1c8b-11e8-aaf9-00163e025669,18
0882a7be-1c6d-11e8-aaec-00163e025669,14
c60aa6b8-1c65-11e8-aaec-00163e025669,17
49fdf2de-1c59-11e8-aaec-00163e025669,13
8f76a0e6-1c8a-11e8-aaf8-00163e025669,18
fff99c2e-16a9-11e8-aaec-00163e025669,16
daf7103a-1c5a-11e8-aaec-00163e025669,13
50f69026-1c7e-11e8-aaf1-00163e025669,8
e8c20c3c-1c6c-11e8-aaec-00163e025669,10
59a1bdd7-1657-11e8-aaec-00163e025669,7
7fecae88-1c83-11e8-aaf2-00163e025669,0
0eb58429-1c66-11e8-aaec-00163e025669,17
dfa02cd8-1657-11e8-aaec-00163e025669,7
12500b3c-1c82-11e8-aaf2-00163e025669,9
f6f88342-1c69-11e8-aaec-00163e025669,15
0dac56af-1c77-11e8-aaf0-00163e025669,4
daa774ab-1659-11e8-aaec-00163e025669,7
79d16df0-4266-11e8-aaf9-00163e025669,19
df5c403b-1658-11e8-aaec-00163e025669,7
c50e5394-1c3e-11e8-aaec-00163e025669,1
3ab68ad0-1c67-11e8-aaec-00163e025669,15
3c13b30e-16aa-11e8-aaec-00163e025669,16
5c1c6424-1c6e-11e8-aaec-00163e025669,5
3b3be32b-1c52-11e8-aaec-00163e025669,6
338219f9-1c6e-11e8-aaec-00163e025669,10
5b6b99c3-1c7e-11e8-aaf1-00163e025669,8
8e3ceac0-1c79-11e8-aaf0-00163e025669,4
a0ade896-1c83-11e8-aaf3-00163e025669,0
7b974df4-1c47-11e8-aaec-00163e025669,2
90f408a2-1c51-11e8-aaec-00163e025669,6
1b5fdcfb-1c70-11e8-aaf0-00163e025669,12
453f7f0b-4266-11e8-aaf9-00163e025669,19
efed13ec-1c7b-11e8-aaf0-00163e025669,3
c28dffd8-1c50-11e8-aaec-00163e025669,6
3aef6768-1c7d-11e8-aaf0-00163e025669,8
ecb211b6-1c6f-11e8-aaef-00163e025669,14
6564c287-16ab-11e8-aaec-00163e025669,16
82b7071c-1659-11e8-aaec-00163e025669,7
e72245a7-1c47-11e8-aaec-00163e025669,2
094c8b58-1c89-11e8-aaf5-00163e025669,18
7984235b-1c6f-11e8-aaef-00163e025669,14
1c52ba35-1c6f-11e8-aaef-00163e025669,5
bdba454e-1c89-11e8-aaf6-00163e025669,18
84b0281a-1c64-11e8-aaec-00163e025669,17
562a039d-1c70-11e8-aaf0-00163e025669,5
59f9d4dc-1c77-11e8-aaf0-00163e025669,4
18b30bb4-1c6e-11e8-aaec-00163e025669,10
8bd51bb4-1c70-11e8-aaf0-00163e025669,14
f65eae1a-1c79-11e8-aaf0-00163e025669,4
44ddcf76-1c6e-11e8-aaec-00163e025669,12
565d5890-1c6e-11e8-aaec-00163e025669,5
c1033662-1657-11e8-aaec-00163e025669,7
f3fdedba-1c6e-11e8-aaef-00163e025669,14
ab7b72e1-1c48-11e8-aaec-00163e025669,2
5cf95479-1c6d-11e8-aaec-00163e025669,14
80d10e6c-1c89-11e8-aaf6-00163e025669,18
9fa78d48-1c50-11e8-aaec-00163e025669,6
18539eca-1c7c-11e8-aaf0-00163e025669,8
85eeea7a-1b8a-11e8-aaec-00163e025669,11
a92ae91f-1c6e-11e8-aaee-00163e025669,10
a7ec9f3d-1c52-11e8-aaec-00163e025669,6
1e46c068-1c6c-11e8-aaec-00163e025669,10
6d293d4b-1c6d-11e8-aaec-00163e025669,5
9e9c5863-1b89-11e8-aaec-00163e025669,11
62596ab5-16ac-11e8-aaec-00163e025669,16
97a5ca99-1b89-11e8-aaec-00163e025669,11
5fbe5dda-1c8a-11e8-aaf7-00163e025669,18
27597c06-1c83-11e8-aaf2-00163e025669,0
b22e3716-1659-11e8-aaec-00163e025669,7
ea4b32ce-1c6f-11e8-aaef-00163e025669,14
65aa3a55-1c7e-11e8-aaf1-00163e025669,3
4af6c186-16aa-11e8-aaec-00163e025669,16
045b966f-1c77-11e8-aaf0-00163e025669,4
8bff7942-1c6c-11e8-aaec-00163e025669,10
724b6f3f-4265-11e8-aaf9-00163e025669,19
368a60fc-1c54-11e8-aaec-00163e025669,6
270f5515-1c66-11e8-aaec-00163e025669,17
da1f4a4f-1c3f-11e8-aaec-00163e025669,1
16526aa4-1c70-11e8-aaf0-00163e025669,14
3d7c3f36-1c6d-11e8-aaec-00163e025669,10
5a173f96-1c6e-11e8-aaec-00163e025669,5
e52920e6-1c89-11e8-aaf6-00163e025669,18
e4d28870-1c67-11e8-aaec-00163e025669,15
e95c382f-1c70-11e8-aaf0-00163e025669,12
1bf6c587-1c8c-11e8-aaf9-00163e025669,18
9db5ab2a-1c64-11e8-aaec-00163e025669,17
05ba5eaa-1c54-11e8-aaec-00163e025669,6
85d50142-1b89-11e8-aaec-00163e025669,11
9fb2399e-1c7c-11e8-aaf0-00163e025669,8
6a27e4a3-1c6d-11e8-aaec-00163e025669,14
de92cdad-1c83-11e8-aaf3-00163e025669,0
13e21ba5-1c49-11e8-aaec-00163e025669,2
0c04dc2d-1c6d-11e8-aaec-00163e025669,10
1d18a894-1c7d-11e8-aaf0-00163e025669,8
054abc1a-1c5b-11e8-aaec-00163e025669,13
ba78406d-1c67-11e8-aaec-00163e025669,15
6af95bad-1c7e-11e8-aaf1-00163e025669,8
7dd7c220-1c82-11e8-aaf2-00163e025669,9
816e54ae-1b8a-11e8-aaec-00163e025669,11
8f823548-1c6c-11e8-aaec-00163e025669,10
def87f77-1c6d-11e8-aaec-00163e025669,5
e3d3091c-1c81-11e8-aaf2-00163e025669,9
043312aa-1c53-11e8-aaec-00163e025669,6
5f2b3219-1c70-11e8-aaf0-00163e025669,5
9fd7a057-1c77-11e8-aaf0-00163e025669,4
fb7ff41e-1c6b-11e8-aaec-00163e025669,10
d4e2a5f7-4266-11e8-aaf9-00163e025669,19
59a10d80-1c6c-11e8-aaec-00163e025669,10
1e8b8ea0-1c8a-11e8-aaf7-00163e025669,18
8f46c054-1c70-11e8-aaf0-00163e025669,14
b481b077-1c5b-11e8-aaec-00163e025669,13
519a2cbb-1c83-11e8-aaf2-00163e025669,0
a5d435fe-1c6e-11e8-aaee-00163e025669,14
c4cdbdf5-16ab-11e8-aaec-00163e025669,16
456db13d-1c7e-11e8-aaf1-00163e025669,3
3748230f-1c71-11e8-aaf0-00163e025669,12
2bce1a41-1c64-11e8-aaec-00163e025669,17
705c22f6-1c5a-11e8-aaec-00163e025669,13
bd614e1a-4267-11e8-aaf9-00163e025669,19
0127166a-1c83-11e8-aaf2-00163e025669,9
239f08a3-1c6e-11e8-aaec-00163e025669,10
448c48c9-1c8b-11e8-aaf9-00163e025669,18
e94770d3-1c7d-11e8-aaf1-00163e025669,3
aa089d59-1c83-11e8-aaf3-00163e025669,9
0ea79a9c-1c82-11e8-aaf2-00163e025669,9
ee255cce-16a9-11e8-aaec-00163e025669,16
a0b2498e-1c51-11e8-aaec-00163e025669,6
ede1428c-1c6f-11e8-aaef-00163e025669,14
0b0dc635-1c84-11e8-aaf4-00163e025669,0
d172e206-1c6d-11e8-aaec-00163e025669,5
77c39e8f-1c69-11e8-aaec-00163e025669,15
980fc9c7-16ab-11e8-aaec-00163e025669,16
fc581d0b-1c7d-11e8-aaf1-00163e025669,8
69e572c4-4265-11e8-aaf9-00163e025669,19
d9ca77a3-1c6d-11e8-aaec-00163e025669,5
